register_id,language,path,line,col,pattern_kind,surface_form,tokens,csv_candidates,csv_lexical_topk_note,v2_trace,disposition,canonical_field_citation,governed_ref,notes
37f7eb4cc565de44c58a,py,tests/test_issue14_horizon_training_eligibility.py,73,0,TEXT_LINE_MARKET_TOKEN,"    assert old_cnt == 1, ""legacy filter should see only fully backfilled row""",only,,chains.callExpDateMap.*.totalVolume;chains.callExpDateMap.*.low52Week;chains.callExpDateMap.*.theoreticalVolatility,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
01d65fbef5b6f5f2d48c,py,tests/test_issue14_horizon_training_eligibility.py,75,0,TEXT_LINE_MARKET_TOKEN,"    assert new_5c == 2, ""5c training should use rows with outcome_5c only (subset)""",only,,quotes.quote.askSize;quotes.quote.bidSize;quotes.quote.closePrice,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
dd1f4cfa0a0360d9360a,py,tests/test_issue14_horizon_training_eligibility.py,90,0,TEXT_LINE_MARKET_TOKEN,"    """"""LSTM sequence path: DB row gate = training_label(TARGET_HORIZON), same as per-sequence target key.""""""",sequence per key,streaming.content.*.ASKS.*.ASKS.*.SEQUENCE;streaming.content.*.BIDS.*.BIDS.*.SEQUENCE;streaming.content.*.SEQUENCE;instruments.*.fundamental.bookValuePerShare;streaming.content.*.key,chains.callExpDateMap.*.theta;chains.putExpDateMap.*.theta;chains.putExpDateMap.*.delta,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
b4363cf2109eacd256fc,py,tests/test_issue14_horizon_training_eligibility.py,103,0,TEXT_LINE_MARKET_TOKEN,"    """"""Transformer sequences call extract_rth_snapshots with per-horizon label (no parallel completeness gate).""""""",call per,chains.callExpDateMap;chains.callExpDateMap.*;chains.callExpDateMap.*.ask;chains.callExpDateMap.*.askSize;chains.callExpDateMap.*.bid;chains.callExpDateMap.*.bidAskSize;chains.callExpDateMap.*.bidSize;chains.callExpDateMap.*.closePrice;chains.callExpDateMap.*.daysToExpiration;chains.callExpDateMap.*.deliverableNote;chains.callExpDateMap.*.delta;chains.callExpDateMap.*.description;chains.callExpDateMap.*.exchangeName;chains.callExpDateMap.*.exerciseType;chains.callExpDateMap.*.expirationDate;chains.callExpDateMap.*.expirationType;chains.callExpDateMap.*.extrinsicValue;chains.callExpDateMap.*.gamma;chains.callExpDateMap.*.high52Week;chains.callExpDateMap.*.highPrice;chains.callExpDateMap.*.inTheMoney;chains.callExpDateMap.*.intrinsicValue;chains.callExpDateMap.*.last;chains.callExpDateMap.*.lastSize;chains.callExpDateMap.*.lastTradingDay,chains.callExpDateMap.*.theta;chains.callExpDateMap.*.rho;chains.callExpDateMap.*.delta,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
4b48c62b2762a35a671d,python,tests/test_issue14_horizon_training_eligibility.py,71,4,ATTRIBUTE_MARKET,attr .close,close,chains.callExpDateMap.*.closePrice;chains.putExpDateMap.*.closePrice;chains.underlying.close;pricehistory.candles.*.close;quotes.quote.closePrice;streaming.content.*.CLOSE_PRICE,quotes.quote.52WeekLow;chains.callExpDateMap.*.low52Week;movers.screeners.*.totalVolume,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
d8a0006113e853de7567,cross_validator,tests/test_issue14_horizon_training_eligibility.py,2,0,pattern_kind_miss,Issue 14 — per-horizon training eligibility independent of outcome_filled / other horizons.,per,instruments.*.fundamental.bookValuePerShare,quotes.quote.bidSize;chains.volatility;streaming.content.*.BID_SIZE,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,independent path vs python AST; Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
c8a958d146bd3bb1b744,cross_validator,tests/test_issue14_horizon_training_eligibility.py,4,0,pattern_kind_miss,"Root cause was: ml_data_common.outcome_where_clause required outcome_filled=1, while db.fill_outcomes",root,chains.callExpDateMap.*.optionRoot;chains.putExpDateMap.*.optionRoot,quotes.quote.totalVolume;quotes.extended.totalVolume;chains.callExpDateMap.*.totalVolume,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,independent path vs python AST; Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
08633ab87bc9be4176a5,cross_validator,tests/test_issue14_horizon_training_eligibility.py,5,0,pattern_kind_miss,only sets outcome_filled=1 when ALL OUTCOME_BAR_SPECS columns are populated — excluding rows that,only,,chains.callExpDateMap.*.totalVolume;chains.putExpDateMap.*.totalVolume;quotes.extended.totalVolume,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,independent path vs python AST; Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
8d8b5b56c0b96ab5a5e0,cross_validator,tests/test_issue14_horizon_training_eligibility.py,15,0,pattern_kind_miss,ROOT = Path(__file__).resolve().parent.parent,root,chains.callExpDateMap.*.optionRoot;chains.putExpDateMap.*.optionRoot,chains.putExpDateMap.*.openInterest;chains.callExpDateMap.*.openInterest;streaming.content.*.ASK_SIZE,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,independent path vs python AST; Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
64f0528fab440e23a87e,cross_validator,tests/test_issue14_horizon_training_eligibility.py,16,0,pattern_kind_miss,os.chdir(ROOT),root,chains.callExpDateMap.*.optionRoot;chains.putExpDateMap.*.optionRoot,streaming.content.*.BIDS;pricehistory.candles.*.volume;streaming.content.*.BIDS.*.BIDS,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,independent path vs python AST; Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
7e7260cf12b92f06df75,cross_validator,tests/test_issue14_horizon_training_eligibility.py,17,0,pattern_kind_miss,"sys.path.insert(0, str(ROOT))",root,chains.callExpDateMap.*.optionRoot;chains.putExpDateMap.*.optionRoot,chains.putExpDateMap.*.theoreticalVolatility;chains.putExpDateMap.*.optionDeliverablesList.*.assetType;chains.putExpDateMap.*.openInterest,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,independent path vs python AST; Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
cebb8b94f31d7821c4e2,cross_validator,tests/test_issue14_horizon_training_eligibility.py,36,0,pattern_kind_miss,"    with pytest.raises(ValueError, match=""unknown label""):",unknown,,chains.putExpDateMap.*.theoreticalVolatility;chains.callExpDateMap.*.theoreticalVolatility;quotes.regular.regularMarketLastSize,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,independent path vs python AST; Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
d50eb96c436414e6dd8d,cross_validator,tests/test_issue14_horizon_training_eligibility.py,41,0,pattern_kind_miss,"    """"""Rows with partial backfill: outcome_1c set, outcome_filled=0 → included in new training filter only.""""""",only,,chains.volatility;quotes.quote.bidSize;chains.callExpDateMap.*.theoreticalVolatility,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,independent path vs python AST; Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
a8e3280436ce8b2d2f34,cross_validator,tests/test_issue14_horizon_training_eligibility.py,73,0,pattern_kind_miss,"    assert old_cnt == 1, ""legacy filter should see only fully backfilled row""",only,,chains.callExpDateMap.*.totalVolume;chains.callExpDateMap.*.low52Week;chains.callExpDateMap.*.theoreticalVolatility,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,independent path vs python AST; Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
ee28069d12fdf0797ace,cross_validator,tests/test_issue14_horizon_training_eligibility.py,75,0,pattern_kind_miss,"    assert new_5c == 2, ""5c training should use rows with outcome_5c only (subset)""",only,,quotes.quote.askSize;quotes.quote.bidSize;quotes.quote.closePrice,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,independent path vs python AST; Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
2eacf3aa67323d3523d0,cross_validator,tests/test_issue14_horizon_training_eligibility.py,90,0,pattern_kind_miss,"    """"""LSTM sequence path: DB row gate = training_label(TARGET_HORIZON), same as per-sequence target key.""""""",sequence per key,streaming.content.*.ASKS.*.ASKS.*.SEQUENCE;streaming.content.*.BIDS.*.BIDS.*.SEQUENCE;streaming.content.*.SEQUENCE;instruments.*.fundamental.bookValuePerShare;streaming.content.*.key,chains.callExpDateMap.*.theta;chains.putExpDateMap.*.theta;chains.putExpDateMap.*.delta,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,independent path vs python AST; Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
6840c0a27f2f0646a1fc,cross_validator,tests/test_issue14_horizon_training_eligibility.py,103,0,pattern_kind_miss,"    """"""Transformer sequences call extract_rth_snapshots with per-horizon label (no parallel completeness gate).""""""",call per,chains.callExpDateMap;chains.callExpDateMap.*;chains.callExpDateMap.*.ask;chains.callExpDateMap.*.askSize;chains.callExpDateMap.*.bid;chains.callExpDateMap.*.bidAskSize;chains.callExpDateMap.*.bidSize;chains.callExpDateMap.*.closePrice;chains.callExpDateMap.*.daysToExpiration;chains.callExpDateMap.*.deliverableNote;chains.callExpDateMap.*.delta;chains.callExpDateMap.*.description;chains.callExpDateMap.*.exchangeName;chains.callExpDateMap.*.exerciseType;chains.callExpDateMap.*.expirationDate;chains.callExpDateMap.*.expirationType;chains.callExpDateMap.*.extrinsicValue;chains.callExpDateMap.*.gamma;chains.callExpDateMap.*.high52Week;chains.callExpDateMap.*.highPrice;chains.callExpDateMap.*.inTheMoney;chains.callExpDateMap.*.intrinsicValue;chains.callExpDateMap.*.last;chains.callExpDateMap.*.lastSize;chains.callExpDateMap.*.lastTradingDay,chains.callExpDateMap.*.theta;chains.callExpDateMap.*.rho;chains.callExpDateMap.*.delta,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,independent path vs python AST; Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
aacc05acc3b84a285c53,py,tests/test_issue15_ml_horizon_5c.py,10,0,TEXT_LINE_MARKET_TOKEN,"    assert model_path(""SPY"", Path(""models""), ml_horizon_slug=""5c"").name == ""xgb_SPY_5c.pkl""",name,chains.callExpDateMap.*.exchangeName;chains.putExpDateMap.*.exchangeName;chains.underlying.exchangeName;market_hours.bond.BON.productName;market_hours.equity.EQ.productName;market_hours.future.ADA.productName;market_hours.future.AW.productName;market_hours.future.BFF.productName;market_hours.future.BTC.productName;market_hours.future.BZ.productName;market_hours.future.CB.productName;market_hours.future.CL.productName;market_hours.future.CZK.productName;market_hours.future.DC.productName;market_hours.future.E7.productName;market_hours.future.ECK.productName;market_hours.future.EHF.productName;market_hours.future.EMD.productName;market_hours.future.ES.productName;market_hours.future.ETH.productName;market_hours.future.GC.productName;market_hours.future.GF.productName;market_hours.future.HE.productName;market_hours.future.HG.productName;market_hours.future.HO.productName,chains.callExpDateMap.*.bidSize;chains.callExpDateMap.*.askSize;chains.putExpDateMap.*.bidSize,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
d88e546b0b24618ada90,py,tests/test_issue15_ml_horizon_5c.py,11,0,TEXT_LINE_MARKET_TOKEN,"    assert meta_path(""SPY"", Path(""models""), ml_horizon_slug=""5c"").name == ""xgb_SPY_5c_meta.json""",name,chains.callExpDateMap.*.exchangeName;chains.putExpDateMap.*.exchangeName;chains.underlying.exchangeName;market_hours.bond.BON.productName;market_hours.equity.EQ.productName;market_hours.future.ADA.productName;market_hours.future.AW.productName;market_hours.future.BFF.productName;market_hours.future.BTC.productName;market_hours.future.BZ.productName;market_hours.future.CB.productName;market_hours.future.CL.productName;market_hours.future.CZK.productName;market_hours.future.DC.productName;market_hours.future.E7.productName;market_hours.future.ECK.productName;market_hours.future.EHF.productName;market_hours.future.EMD.productName;market_hours.future.ES.productName;market_hours.future.ETH.productName;market_hours.future.GC.productName;market_hours.future.GF.productName;market_hours.future.HE.productName;market_hours.future.HG.productName;market_hours.future.HO.productName,chains.putExpDateMap.*.askSize;chains.putExpDateMap.*.bidSize;chains.callExpDateMap.*.askSize,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
45845f23c642adf2fb0c,python,tests/test_issue15_ml_horizon_5c.py,10,11,ATTRIBUTE_MARKET,attr .name,name,chains.callExpDateMap.*.exchangeName;chains.putExpDateMap.*.exchangeName;chains.underlying.exchangeName;market_hours.bond.BON.productName;market_hours.equity.EQ.productName;market_hours.future.ADA.productName;market_hours.future.AW.productName;market_hours.future.BFF.productName;market_hours.future.BTC.productName;market_hours.future.BZ.productName;market_hours.future.CB.productName;market_hours.future.CL.productName;market_hours.future.CZK.productName;market_hours.future.DC.productName;market_hours.future.E7.productName;market_hours.future.ECK.productName;market_hours.future.EHF.productName;market_hours.future.EMD.productName;market_hours.future.ES.productName;market_hours.future.ETH.productName;market_hours.future.GC.productName;market_hours.future.GF.productName;market_hours.future.HE.productName;market_hours.future.HG.productName;market_hours.future.HO.productName,chains.callExpDateMap.*.gamma;chains.putExpDateMap.*.gamma;chains.callExpDateMap.*.vega,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
2e048d58eafdac23b3ba,python,tests/test_issue15_ml_horizon_5c.py,11,11,ATTRIBUTE_MARKET,attr .name,name,chains.callExpDateMap.*.exchangeName;chains.putExpDateMap.*.exchangeName;chains.underlying.exchangeName;market_hours.bond.BON.productName;market_hours.equity.EQ.productName;market_hours.future.ADA.productName;market_hours.future.AW.productName;market_hours.future.BFF.productName;market_hours.future.BTC.productName;market_hours.future.BZ.productName;market_hours.future.CB.productName;market_hours.future.CL.productName;market_hours.future.CZK.productName;market_hours.future.DC.productName;market_hours.future.E7.productName;market_hours.future.ECK.productName;market_hours.future.EHF.productName;market_hours.future.EMD.productName;market_hours.future.ES.productName;market_hours.future.ETH.productName;market_hours.future.GC.productName;market_hours.future.GF.productName;market_hours.future.HE.productName;market_hours.future.HG.productName;market_hours.future.HO.productName,chains.callExpDateMap.*.gamma;chains.putExpDateMap.*.gamma;chains.callExpDateMap.*.vega,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
f1b514b69879747a6bcb,python,tests/test_issue15_ml_horizon_5c.py,43,14,REGISTRY_DISPATCH,string-keyed dict len=6,row_count min_ts_utc max_ts_utc table timeframe ticker,,streaming.content.*.ASK_SIZE;streaming.content.*.ASKS.*.TOTAL_VOLUME;streaming.content.*.BIDS.*.TOTAL_VOLUME,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
269b8ae847867fecffd1,python,tests/test_issue15_ml_horizon_5c.py,59,12,DICT_LITERAL_MARKET_KEY,dict key 'scheduler_cache_key',scheduler_cache_key,,chains.callExpDateMap.*.high52Week;chains.putExpDateMap.*.high52Week;chains.callExpDateMap.*.low52Week,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
0176f06eca5608c85b5f,python,tests/test_issue15_ml_horizon_5c.py,62,12,DICT_LITERAL_MARKET_KEY,dict key 'feature_cache_key',feature_cache_key,,chains.putExpDateMap.*.high52Week;chains.callExpDateMap.*.high52Week;chains.putExpDateMap.*.low52Week,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
876e00871ac8df687e5f,python,tests/test_issue15_ml_horizon_5c.py,73,12,DICT_LITERAL_MARKET_KEY,dict key 'scheduler_cache_key',scheduler_cache_key,,chains.callExpDateMap.*.high52Week;chains.putExpDateMap.*.high52Week;chains.callExpDateMap.*.low52Week,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
98f0e24e1049d5d64b2b,python,tests/test_issue15_ml_horizon_5c.py,76,12,DICT_LITERAL_MARKET_KEY,dict key 'feature_cache_key',feature_cache_key,,chains.putExpDateMap.*.high52Week;chains.callExpDateMap.*.high52Week;chains.putExpDateMap.*.low52Week,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
0877e995805078e03f5d,py,tests/test_issue16_ml_horizon_15c.py,1,0,TEXT_LINE_MARKET_TOKEN,"""""""Issue 16: 15c is a first-class ML product horizon (artifacts, labels, rule features).""""""",product,market_hours.bond.BON.product;market_hours.bond.BON.productName;market_hours.equity.EQ.product;market_hours.equity.EQ.productName;market_hours.forex.forex.product;market_hours.future.ADA.product;market_hours.future.ADA.productName;market_hours.future.AW.product;market_hours.future.AW.productName;market_hours.future.BFF.product;market_hours.future.BFF.productName;market_hours.future.BTC.product;market_hours.future.BTC.productName;market_hours.future.BZ.product;market_hours.future.BZ.productName;market_hours.future.CB.product;market_hours.future.CB.productName;market_hours.future.CL.product;market_hours.future.CL.productName;market_hours.future.CZK.product;market_hours.future.CZK.productName;market_hours.future.DC.product;market_hours.future.DC.productName;market_hours.future.E7.product;market_hours.future.E7.productName,quotes.quote.askSize;quotes.quote.bidSize;chains.callExpDateMap.*.askSize,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
ed4e9ab6b88cb718203d,py,tests/test_issue16_ml_horizon_15c.py,17,0,TEXT_LINE_MARKET_TOKEN,"    assert model_path(""SPY"", Path(""models""), ml_horizon_slug=""15c"").name == ""xgb_SPY_15c.pkl""",name,chains.callExpDateMap.*.exchangeName;chains.putExpDateMap.*.exchangeName;chains.underlying.exchangeName;market_hours.bond.BON.productName;market_hours.equity.EQ.productName;market_hours.future.ADA.productName;market_hours.future.AW.productName;market_hours.future.BFF.productName;market_hours.future.BTC.productName;market_hours.future.BZ.productName;market_hours.future.CB.productName;market_hours.future.CL.productName;market_hours.future.CZK.productName;market_hours.future.DC.productName;market_hours.future.E7.productName;market_hours.future.ECK.productName;market_hours.future.EHF.productName;market_hours.future.EMD.productName;market_hours.future.ES.productName;market_hours.future.ETH.productName;market_hours.future.GC.productName;market_hours.future.GF.productName;market_hours.future.HE.productName;market_hours.future.HG.productName;market_hours.future.HO.productName,chains.callExpDateMap.*.bidSize;chains.callExpDateMap.*.askSize;chains.putExpDateMap.*.bidSize,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
ad34e7c36a3a3167961d,py,tests/test_issue16_ml_horizon_15c.py,18,0,TEXT_LINE_MARKET_TOKEN,"    assert meta_path(""SPY"", Path(""models""), ml_horizon_slug=""15c"").name == ""xgb_SPY_15c_meta.json""",name,chains.callExpDateMap.*.exchangeName;chains.putExpDateMap.*.exchangeName;chains.underlying.exchangeName;market_hours.bond.BON.productName;market_hours.equity.EQ.productName;market_hours.future.ADA.productName;market_hours.future.AW.productName;market_hours.future.BFF.productName;market_hours.future.BTC.productName;market_hours.future.BZ.productName;market_hours.future.CB.productName;market_hours.future.CL.productName;market_hours.future.CZK.productName;market_hours.future.DC.productName;market_hours.future.E7.productName;market_hours.future.ECK.productName;market_hours.future.EHF.productName;market_hours.future.EMD.productName;market_hours.future.ES.productName;market_hours.future.ETH.productName;market_hours.future.GC.productName;market_hours.future.GF.productName;market_hours.future.HE.productName;market_hours.future.HG.productName;market_hours.future.HO.productName,chains.putExpDateMap.*.askSize;chains.putExpDateMap.*.bidSize;chains.callExpDateMap.*.askSize,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
854ae4639aa5e4dfb409,py,tests/test_issue16_ml_horizon_15c.py,64,0,TEXT_LINE_MARKET_TOKEN,"@pytest.mark.parametrize(""slug"", [""1c"", ""5c"", ""15c"", ""60c""])",mark,chains.callExpDateMap.*.mark;chains.callExpDateMap.*.markChange;chains.callExpDateMap.*.markPercentChange;chains.putExpDateMap.*.mark;chains.putExpDateMap.*.markChange;chains.putExpDateMap.*.markPercentChange;chains.underlying.mark;chains.underlying.markChange;chains.underlying.markPercentChange;quotes.extended.mark;quotes.quote.mark;quotes.quote.markChange;quotes.quote.markPercentChange;streaming.content.*.MARK;streaming.content.*.MARK_CHANGE;streaming.content.*.MARK_CHANGE_PERCENT,chains.callExpDateMap.*.bidSize;chains.putExpDateMap.*.bidSize;chains.callExpDateMap.*.theoreticalVolatility,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
b8ce400f30d1ab8dac61,py,tests/test_issue16_ml_horizon_15c.py,66,0,TEXT_LINE_MARKET_TOKEN,"    """"""End-to-end XGB save: meta.target_column and filenames match horizon (small synthetic df).""""""",end,market_hours.bond.BON.sessionHours.postMarket.*.end;market_hours.bond.BON.sessionHours.preMarket.*.end;market_hours.bond.BON.sessionHours.regularMarket.*.end;market_hours.equity.EQ.sessionHours.postMarket.*.end;market_hours.equity.EQ.sessionHours.preMarket.*.end;market_hours.equity.EQ.sessionHours.regularMarket.*.end;market_hours.future.ADA.sessionHours.noTrading.*.end;market_hours.future.ADA.sessionHours.regularMarket.*.end;market_hours.future.AW.sessionHours.noTrading.*.end;market_hours.future.AW.sessionHours.regularMarket.*.end;market_hours.future.BFF.sessionHours.noTrading.*.end;market_hours.future.BFF.sessionHours.regularMarket.*.end;market_hours.future.BTC.sessionHours.noTrading.*.end;market_hours.future.BTC.sessionHours.regularMarket.*.end;market_hours.future.BZ.sessionHours.noTrading.*.end;market_hours.future.BZ.sessionHours.regularMarket.*.end;market_hours.future.CB.sessionHours.noTrading.*.end;market_hours.future.CB.sessionHours.regularMarket.*.end;market_hours.future.CL.sessionHours.noTrading.*.end;market_hours.future.CL.sessionHours.regularMarket.*.end;market_hours.future.CZK.sessionHours.noTrading.*.end;market_hours.future.CZK.sessionHours.regularMarket.*.end;market_hours.future.DC.sessionHours.noTrading.*.end;market_hours.future.DC.sessionHours.regularMarket.*.end;market_hours.future.E7.sessionHours.noTrading.*.end,chains.callExpDateMap.*.theta;chains.putExpDateMap.*.theta;quotes.fundamental.avg1YearVolume,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
fcf691db349b22217900,py,tests/test_issue16_ml_horizon_15c.py,103,0,TEXT_LINE_MARKET_TOKEN,"def _synthetic_training_rows(n: int, col: str, seed: int = 7) -> pd.DataFrame:",int,instruments.*.fundamental.shortIntDayToCover;instruments.*.fundamental.shortIntToFloat,chains.putExpDateMap.*.bidSize;chains.putExpDateMap.*.askSize;chains.callExpDateMap.*.bidSize,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
ed57ead4b26dd642a153,py,tests/test_issue16_ml_horizon_15c.py,105,0,TEXT_LINE_MARKET_TOKEN,    return pd.DataFrame({,return,instruments.*.fundamental.returnOnAssets;instruments.*.fundamental.returnOnEquity;instruments.*.fundamental.returnOnInvestment,chains.putExpDateMap.*.theta;chains.putExpDateMap.*.delta;quotes.fundamental.peRatio,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
0c47c7d0742efa575309,py,tests/test_issue16_ml_horizon_15c.py,120,0,TEXT_LINE_MARKET_TOKEN,"    """"""B3: with enough rows the XGB reports an out-of-sample val metric and early-stops on the",the,chains.callExpDateMap.*.inTheMoney;chains.putExpDateMap.*.inTheMoney,chains.putExpDateMap.*.totalVolume;chains.putExpDateMap.*.rho;chains.putExpDateMap.*.theta,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
2e8a04a70bb6d8631ce1,py,tests/test_issue16_ml_horizon_15c.py,121,0,TEXT_LINE_MARKET_TOKEN,"    time-ordered tail (not training loss).""""""",time,chains.callExpDateMap.*.quoteTimeInLong;chains.callExpDateMap.*.timeValue;chains.callExpDateMap.*.tradeTimeInLong;chains.putExpDateMap.*.quoteTimeInLong;chains.putExpDateMap.*.timeValue;chains.putExpDateMap.*.tradeTimeInLong;chains.underlying.quoteTime;chains.underlying.tradeTime;quotes.extended.quoteTime;quotes.extended.tradeTime;quotes.quote.askTime;quotes.quote.bidTime;quotes.quote.quoteTime;quotes.quote.tradeTime;quotes.regular.regularMarketTradeTime;streaming.content.*.ASK_TIME_MILLIS;streaming.content.*.BID_TIME_MILLIS;streaming.content.*.BOOK_TIME;streaming.content.*.CHART_TIME_MILLIS;streaming.content.*.QUOTE_TIME_MILLIS;streaming.content.*.TRADE_TIME_MILLIS,streaming.content.*.BIDS;chains.volatility;streaming.content.*.BIDS.*.BIDS,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
