register_id,language,path,line,col,pattern_kind,surface_form,tokens,csv_candidates,csv_lexical_topk_note,v2_trace,disposition,canonical_field_citation,governed_ref,notes
f37e4da4a2edc0c399eb,py,prediction_engine.py,469,0,TEXT_LINE_MARKET_TOKEN,    only from InferenceSnapshotV1 on the XGB path — this dict must not contain those keys.,only the,chains.callExpDateMap.*.inTheMoney;chains.putExpDateMap.*.inTheMoney,chains.putExpDateMap.*.theta;pricehistory.candles.*.datetime;streaming.content.*.assetMainType,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
7cceac9142a959733919,cross_validator,prediction_engine.py,469,0,pattern_kind_miss,    only from InferenceSnapshotV1 on the XGB path — this dict must not contain those keys.,only the,chains.callExpDateMap.*.inTheMoney;chains.putExpDateMap.*.inTheMoney,chains.putExpDateMap.*.theta;pricehistory.candles.*.datetime;streaming.content.*.assetMainType,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
7ed03391f4d7b67a4552,python,prediction_engine.py,470,729,FORMAL_NMD,L470 orchestration,L470_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
289263676f7599345ccb,python,prediction_engine.py,471,730,FORMAL_NMD,L471 orchestration,L471_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
06b6c22dff957936a49a,python,prediction_engine.py,472,731,FORMAL_NMD,L472 orchestration,L472_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
2a15710246554d4d2caf,python,prediction_engine.py,473,732,FORMAL_NMD,L473 orchestration,L473_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
87aca9f1137de8941b70,python,prediction_engine.py,474,733,FORMAL_NMD,L474 orchestration,L474_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
c0d62387a506b6a439c1,python,prediction_engine.py,475,734,FORMAL_NMD,L475 orchestration,L475_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
cf5b9f0c1af29ff18f62,python,prediction_engine.py,476,735,FORMAL_NMD,L476 orchestration,L476_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
7185e800b5f5473b2082,python,prediction_engine.py,477,736,FORMAL_NMD,L477 orchestration,L477_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
fb25b65c64aabf9675a2,python,prediction_engine.py,478,737,FORMAL_NMD,L478 orchestration,L478_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
db9f4fb5b6703bf52127,python,prediction_engine.py,479,738,FORMAL_NMD,L479 orchestration,L479_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
692a662215fbd341fc47,python,prediction_engine.py,480,739,FORMAL_NMD,L480 orchestration,L480_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
a02f11a04314a84a28b3,python,prediction_engine.py,481,740,FORMAL_NMD,L481 orchestration,L481_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
5944bcea0b0a4f26a265,python,prediction_engine.py,482,741,FORMAL_NMD,L482 orchestration,L482_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
715529507c165ec2439e,python,prediction_engine.py,483,742,FORMAL_NMD,L483 orchestration,L483_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
1b97a7c5f9e4488455f5,python,prediction_engine.py,484,743,FORMAL_NMD,L484 orchestration,L484_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
0cc31c9bb870414474e1,python,prediction_engine.py,485,744,FORMAL_NMD,L485 orchestration,L485_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
b9467cda235073795f85,python,prediction_engine.py,486,745,FORMAL_NMD,L486 orchestration,L486_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
1c185aa8678ddd065028,python,prediction_engine.py,487,746,FORMAL_NMD,L487 orchestration,L487_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
4d10b65a442a3e518fa4,python,prediction_engine.py,488,747,FORMAL_NMD,L488 orchestration,L488_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
e95a0f10a03f814293b7,python,prediction_engine.py,489,748,FORMAL_NMD,L489 orchestration,L489_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
e2e0e5832703e9d70c6b,python,prediction_engine.py,490,749,FORMAL_NMD,L490 orchestration,L490_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
f0101f55e2ad42e364b4,python,prediction_engine.py,491,750,FORMAL_NMD,L491 orchestration,L491_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
b751214e313a7e676437,python,prediction_engine.py,492,751,FORMAL_NMD,L492 orchestration,L492_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
68d05cb824e594df70e5,python,prediction_engine.py,493,752,FORMAL_NMD,L493 orchestration,L493_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
0b01e8d37f89cdfa6a6f,python,prediction_engine.py,494,753,FORMAL_NMD,L494 orchestration,L494_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
2074b3a26f12b410e9b6,python,prediction_engine.py,495,754,FORMAL_NMD,L495 orchestration,L495_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
b728e817a584834c1dbb,python,prediction_engine.py,496,755,FORMAL_NMD,L496 orchestration,L496_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
3e2a705c75a3768b579b,python,prediction_engine.py,497,756,FORMAL_NMD,L497 orchestration,L497_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
edd06363a9cba77a3474,python,prediction_engine.py,498,757,FORMAL_NMD,L498 orchestration,L498_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
a137e49fc829cad7e8c3,python,prediction_engine.py,499,758,FORMAL_NMD,L499 orchestration,L499_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
ccfb9191a8cd46d8e5ca,python,prediction_engine.py,500,759,FORMAL_NMD,L500 orchestration,L500_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
c756f692d19e98255d53,python,prediction_engine.py,501,760,FORMAL_NMD,L501 orchestration,L501_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
723d3d12bdae13de67ee,python,prediction_engine.py,502,761,FORMAL_NMD,L502 orchestration,L502_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
5c2adb0a5cc734823433,python,prediction_engine.py,503,762,FORMAL_NMD,L503 orchestration,L503_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
4696b67a310790f44808,python,prediction_engine.py,504,763,FORMAL_NMD,L504 orchestration,L504_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
cedd48d061e77fff1f37,python,prediction_engine.py,505,764,FORMAL_NMD,L505 orchestration,L505_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
79ae6457a9c3a6773068,python,prediction_engine.py,506,202,FORMAL_PASS_THROUGH,inp.flow_imbalance / bid_ask_imbalance,inp.flow_imbalance_/_bid_ask_imbalance,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,PASS_THROUGH,,,PASS_THROUGH SignalInput (signals.py) | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
66e20ce1262dbb405e0c,python,prediction_engine.py,507,765,FORMAL_NMD,L507 orchestration,L507_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
95a980c72b12d023098e,python,prediction_engine.py,508,203,FORMAL_PASS_THROUGH,rules.signal / rules.conviction,rules.signal_/_rules.conviction,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,PASS_THROUGH,,,PASS_THROUGH rules_engine (pending walk) | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
a294dc92747225a2c373,python,prediction_engine.py,509,12,PYTHON_GETATTR_SETATTR,getattr(...),getattr,,chains.putExpDateMap.*.volatility;streaming.content.*.REGULAR_MARKET_TRADE;streaming.content.*.REGULAR_MARKET_LAST_PRICE,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
3f103a00b62adec49c79,python,prediction_engine.py,509,12,GETATTR_MARKET_LITERAL,"getattr(..., ""candle_volume"", ...)",candle_volume getattr,,quotes.fundamental.avg1YearVolume;chains.callExpDateMap.*.totalVolume;chains.callExpDateMap.*.volatility,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
c43b9da3d6ad7282b561,python,prediction_engine.py,510,25,PYTHON_GETATTR_SETATTR,getattr(...),getattr,,chains.putExpDateMap.*.volatility;streaming.content.*.REGULAR_MARKET_TRADE;streaming.content.*.REGULAR_MARKET_LAST_PRICE,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
4fb25779ced5bfbb0a65,python,prediction_engine.py,510,25,GETATTR_MARKET_LITERAL,"getattr(..., ""candles_1m"", ...)",candles_1m getattr,,chains.callExpDateMap.*.theta;streaming.content.*.ASKS.*.TOTAL_VOLUME;streaming.content.*.ASK_SIZE,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
1bf2b2e681dc734b4145,python,prediction_engine.py,510,204,FORMAL_PASS_THROUGH,inp.et_hour / et_minute,inp.et_hour_/_et_minute,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,PASS_THROUGH,,,PASS_THROUGH SignalInput | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
45a0ed13612cde932e4b,python,prediction_engine.py,511,766,FORMAL_NMD,L511 orchestration,L511_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
bef87c12cf45cdbf0a04,python,prediction_engine.py,512,767,FORMAL_NMD,L512 orchestration,L512_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
369cf813df102d1806a6,python,prediction_engine.py,513,768,FORMAL_NMD,L513 orchestration,L513_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
fc104c66c3a72f3ad034,py,prediction_engine.py,514,0,TEXT_LINE_MARKET_TOKEN,"            _cvol = getattr(_last_bar, ""volume"", None)",volume,chains.callExpDateMap.*.totalVolume;chains.putExpDateMap.*.totalVolume;chains.underlying.totalVolume;instruments.*.fundamental.avg10DaysVolume;instruments.*.fundamental.avg1DayVolume;instruments.*.fundamental.avg3MonthVolume;instruments.*.fundamental.dtnVolume;movers.screeners.*.totalVolume;movers.screeners.*.volume;pricehistory.candles.*.volume;quotes.extended.totalVolume;quotes.fundamental.avg10DaysVolume;quotes.fundamental.avg1YearVolume;quotes.quote.totalVolume;streaming.content.*.ASKS.*.ASKS.*.ASK_VOLUME;streaming.content.*.ASKS.*.TOTAL_VOLUME;streaming.content.*.BIDS.*.BIDS.*.BID_VOLUME;streaming.content.*.BIDS.*.TOTAL_VOLUME;streaming.content.*.TOTAL_VOLUME;streaming.content.*.VOLUME,chains.callExpDateMap.*.totalVolume;chains.callExpDateMap.*.theoreticalVolatility;chains.putExpDateMap.*.theoreticalVolatility,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
8d4ab93fe2e504d90248,python,prediction_engine.py,514,20,PYTHON_GETATTR_SETATTR,getattr(...),getattr,,chains.putExpDateMap.*.volatility;streaming.content.*.REGULAR_MARKET_TRADE;streaming.content.*.REGULAR_MARKET_LAST_PRICE,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
ccdec9c8f326cd703d92,python,prediction_engine.py,514,20,GETATTR_MARKET_LITERAL,"getattr(..., ""volume"", ...)",volume getattr,chains.callExpDateMap.*.totalVolume;chains.putExpDateMap.*.totalVolume;chains.underlying.totalVolume;instruments.*.fundamental.avg10DaysVolume;instruments.*.fundamental.avg1DayVolume;instruments.*.fundamental.avg3MonthVolume;instruments.*.fundamental.dtnVolume;movers.screeners.*.totalVolume;movers.screeners.*.volume;pricehistory.candles.*.volume;quotes.extended.totalVolume;quotes.fundamental.avg10DaysVolume;quotes.fundamental.avg1YearVolume;quotes.quote.totalVolume;streaming.content.*.ASKS.*.ASKS.*.ASK_VOLUME;streaming.content.*.ASKS.*.TOTAL_VOLUME;streaming.content.*.BIDS.*.BIDS.*.BID_VOLUME;streaming.content.*.BIDS.*.TOTAL_VOLUME;streaming.content.*.TOTAL_VOLUME;streaming.content.*.VOLUME,quotes.quote.totalVolume;quotes.extended.totalVolume;chains.putExpDateMap.*.theoreticalVolatility,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
a2c9845c75c69c6db12a,python,prediction_engine.py,515,205,FORMAL_PASS_THROUGH,SignalInput attribute reads for fusion overlay,SignalInput_attribute_reads_for_fusion_overlay,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,PASS_THROUGH,,,PASS_THROUGH signals.py SignalInput | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
f32f90f6f94b79d473a3,py,prediction_engine.py,516,0,TEXT_LINE_MARKET_TOKEN,                _cvol = float(_cvol) if _cvol is not None else None,float,instruments.*.fundamental.marketCapFloat;instruments.*.fundamental.shortIntToFloat,chains.underlying.totalVolume;pricehistory.candles.*.volume;chains.callExpDateMap.*.totalVolume,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
9890748e59f0d7abb1e3,python,prediction_engine.py,516,24,IFEXP_ZERO_DEFAULT,conditional with zeroish else,float,instruments.*.fundamental.marketCapFloat;instruments.*.fundamental.shortIntToFloat,chains.callExpDateMap.*.theoreticalVolatility;chains.callExpDateMap.*.totalVolume;chains.putExpDateMap.*.theoreticalVolatility,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
bc934bdc8feb06a4e629,python,prediction_engine.py,517,769,FORMAL_NMD,L517 orchestration,L517_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
4a82c38a00e66c0b66c4,python,prediction_engine.py,518,770,FORMAL_NMD,L518 orchestration,L518_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
06cb5410cd336b8f3488,python,prediction_engine.py,519,25,PYTHON_GETATTR_SETATTR,getattr(...),getattr,,chains.putExpDateMap.*.volatility;streaming.content.*.REGULAR_MARKET_TRADE;streaming.content.*.REGULAR_MARKET_LAST_PRICE,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
1385ac3913af440c2e1a,python,prediction_engine.py,519,25,GETATTR_MARKET_LITERAL,"getattr(..., ""candles_5m"", ...)",candles_5m getattr,,quotes.fundamental.avg1YearVolume;streaming.content.*.ASKS.*.TOTAL_VOLUME;quotes.fundamental.sharesOutstanding,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
fc7ef538fb5454b03be8,python,prediction_engine.py,520,771,FORMAL_NMD,L520 orchestration,L520_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
d7c4fb92a999970432b5,python,prediction_engine.py,521,772,FORMAL_NMD,L521 orchestration,L521_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
fb4470f30a855997a98c,python,prediction_engine.py,522,773,FORMAL_NMD,L522 orchestration,L522_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
bd06e54b69200565149d,py,prediction_engine.py,523,0,TEXT_LINE_MARKET_TOKEN,"            _cvol = getattr(_last_bar, ""volume"", None)",volume,chains.callExpDateMap.*.totalVolume;chains.putExpDateMap.*.totalVolume;chains.underlying.totalVolume;instruments.*.fundamental.avg10DaysVolume;instruments.*.fundamental.avg1DayVolume;instruments.*.fundamental.avg3MonthVolume;instruments.*.fundamental.dtnVolume;movers.screeners.*.totalVolume;movers.screeners.*.volume;pricehistory.candles.*.volume;quotes.extended.totalVolume;quotes.fundamental.avg10DaysVolume;quotes.fundamental.avg1YearVolume;quotes.quote.totalVolume;streaming.content.*.ASKS.*.ASKS.*.ASK_VOLUME;streaming.content.*.ASKS.*.TOTAL_VOLUME;streaming.content.*.BIDS.*.BIDS.*.BID_VOLUME;streaming.content.*.BIDS.*.TOTAL_VOLUME;streaming.content.*.TOTAL_VOLUME;streaming.content.*.VOLUME,chains.callExpDateMap.*.totalVolume;chains.callExpDateMap.*.theoreticalVolatility;chains.putExpDateMap.*.theoreticalVolatility,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
79f5a7b36b9da5a811f9,python,prediction_engine.py,523,20,PYTHON_GETATTR_SETATTR,getattr(...),getattr,,chains.putExpDateMap.*.volatility;streaming.content.*.REGULAR_MARKET_TRADE;streaming.content.*.REGULAR_MARKET_LAST_PRICE,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
55d48a90dbb7aeaa8e90,python,prediction_engine.py,523,20,GETATTR_MARKET_LITERAL,"getattr(..., ""volume"", ...)",volume getattr,chains.callExpDateMap.*.totalVolume;chains.putExpDateMap.*.totalVolume;chains.underlying.totalVolume;instruments.*.fundamental.avg10DaysVolume;instruments.*.fundamental.avg1DayVolume;instruments.*.fundamental.avg3MonthVolume;instruments.*.fundamental.dtnVolume;movers.screeners.*.totalVolume;movers.screeners.*.volume;pricehistory.candles.*.volume;quotes.extended.totalVolume;quotes.fundamental.avg10DaysVolume;quotes.fundamental.avg1YearVolume;quotes.quote.totalVolume;streaming.content.*.ASKS.*.ASKS.*.ASK_VOLUME;streaming.content.*.ASKS.*.TOTAL_VOLUME;streaming.content.*.BIDS.*.BIDS.*.BID_VOLUME;streaming.content.*.BIDS.*.TOTAL_VOLUME;streaming.content.*.TOTAL_VOLUME;streaming.content.*.VOLUME,quotes.quote.totalVolume;quotes.extended.totalVolume;chains.putExpDateMap.*.theoreticalVolatility,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
bb383eee781bf3bec285,python,prediction_engine.py,524,774,FORMAL_NMD,L524 orchestration,L524_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
57bf3bd9f39bb68f0063,py,prediction_engine.py,525,0,TEXT_LINE_MARKET_TOKEN,                _cvol = float(_cvol) if _cvol is not None else None,float,instruments.*.fundamental.marketCapFloat;instruments.*.fundamental.shortIntToFloat,chains.underlying.totalVolume;pricehistory.candles.*.volume;chains.callExpDateMap.*.totalVolume,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
